"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"female","Bachelor",58290,13,"MORTGAGE",7521,"PERSONAL",541,"Yes",0,1990,2014
"male","Master",78544,1,"MORTGAGE",14400,"VENTURE",654,"Yes",0,2002,2022
"male","Bachelor",33603,3,"RENT",6250,"MEDICAL",560,"Yes",0,2001,2021
"male","High School",103031,11,"MORTGAGE",6000,"PERSONAL",602,"No",0,1987,2011
"male","High School",59778,5,"MORTGAGE",9000,"DEBTCONSOLIDATION",675,"No",0,2001,2023
"female","Master",184645,7,"OWN",3000,"VENTURE",669,"Yes",0,1996,2017
"female","High School",37224,0,"MORTGAGE",9950,"VENTURE",635,"No",1,2003,2021
"female","Master",47944,0,"RENT",2000,"HOMEIMPROVEMENT",670,"No",1,2000,2021
"male","Associate",96927,10,"RENT",10000,"VENTURE",647,"Yes",0,1994,2016
"male","High School",85256,11,"RENT",6000,"DEBTCONSOLIDATION",625,"Yes",0,1991,2018
"male","Master",116163,5,"MORTGAGE",18250,"DEBTCONSOLIDATION",561,"Yes",0,2000,2021
"female","Bachelor",74374,6,"RENT",12000,"PERSONAL",601,"Yes",0,1998,2020
"male","Associate",188986,8,"MORTGAGE",7215,"PERSONAL",564,"Yes",0,1993,2018
"male","Associate",84740,3,"MORTGAGE",20000,"HOMEIMPROVEMENT",701,"Yes",0,1998,2020
"female","Associate",137767,17,"MORTGAGE",19200,"PERSONAL",669,"Yes",0,1983,2010
"male","High School",47961,0,"RENT",14000,"PERSONAL",627,"No",1,2000,2022
"female","Master",83862,3,"RENT",4800,"DEBTCONSOLIDATION",588,"Yes",0,2002,2023
"female","Associate",37071,7,"RENT",19075,"DEBTCONSOLIDATION",588,"No",1,1999,2022
"female","Associate",66711,4,"MORTGAGE",10000,"EDUCATION",655,"Yes",0,2002,2021
"female","Bachelor",56344,9,"RENT",3000,"EDUCATION",673,"Yes",0,1996,2018
"male","Associate",65674,8,"MORTGAGE",24000,"HOMEIMPROVEMENT",611,"No",1,1995,2017
"male","Bachelor",103081,8,"MORTGAGE",20000,"MEDICAL",638,"No",0,1997,2016
"male","Bachelor",88672,2,"RENT",20000,"PERSONAL",571,"No",1,1999,2023
"male","Bachelor",181217,2,"MORTGAGE",25000,"DEBTCONSOLIDATION",624,"No",0,2000,2021
"male","High School",96961,20,"MORTGAGE",10000,"DEBTCONSOLIDATION",642,"Yes",0,1982,2010
"male","High School",50198,0,"RENT",7000,"EDUCATION",619,"Yes",0,2004,2022
"female","Associate",48815,3,"RENT",10000,"VENTURE",602,"Yes",0,2002,2022
"female","Bachelor",31223,7,"RENT",3504,"PERSONAL",674,"No",0,1993,2016
"female","High School",22429,2,"RENT",2400,"MEDICAL",659,"Yes",0,2003,2022
"male","Associate",163054,4,"RENT",24000,"DEBTCONSOLIDATION",544,"No",0,1996,2016
"male","Associate",81580,0,"MORTGAGE",10000,"MEDICAL",593,"No",1,2002,2023
"female","High School",36919,0,"RENT",4000,"PERSONAL",679,"No",0,2003,2022
"female","Master",66821,10,"MORTGAGE",6500,"HOMEIMPROVEMENT",593,"No",0,1995,2018
"male","Master",72789,5,"RENT",7200,"HOMEIMPROVEMENT",611,"No",0,2000,2021
"male","High School",43155,2,"RENT",13400,"MEDICAL",622,"No",1,2001,2022
"male","Associate",26120,3,"OWN",6000,"VENTURE",600,"Yes",0,2002,2023
"male","Associate",29910,7,"MORTGAGE",1500,"PERSONAL",576,"No",0,1997,2019
"male","High School",96951,2,"MORTGAGE",5500,"VENTURE",655,"No",0,2002,2023
"male","Master",101223,10,"MORTGAGE",8000,"EDUCATION",608,"Yes",0,1997,2017
"female","High School",103172,3,"MORTGAGE",9600,"PERSONAL",591,"Yes",0,2001,2021
"female","Associate",108961,3,"MORTGAGE",20000,"PERSONAL",621,"Yes",0,2000,2022
"male","High School",43124,0,"MORTGAGE",3600,"DEBTCONSOLIDATION",663,"No",1,2003,2021
"female","Associate",69368,1,"RENT",4819,"HOMEIMPROVEMENT",640,"No",0,2001,2021
"female","Bachelor",102988,4,"RENT",6000,"DEBTCONSOLIDATION",639,"Yes",0,1998,2020
"female","Associate",55233,0,"MORTGAGE",4000,"EDUCATION",612,"Yes",0,2003,2022
"female","High School",151243,1,"MORTGAGE",14000,"HOMEIMPROVEMENT",652,"Yes",0,2000,2021
"female","Bachelor",46776,1,"RENT",7200,"DEBTCONSOLIDATION",717,"No",0,2002,2021
"female","High School",76707,0,"RENT",5000,"VENTURE",625,"No",0,2003,2021
"female","High School",44522,7,"RENT",10000,"PERSONAL",595,"No",0,1994,2016
"male","Associate",80342,2,"RENT",7000,"EDUCATION",612,"No",0,2003,2021
"male","High School",8000,15,"RENT",1267,"EDUCATION",640,"No",1,1986,2009
"female","Bachelor",159141,10,"RENT",21500,"HOMEIMPROVEMENT",633,"Yes",0,1995,2017
"male","High School",30928,11,"RENT",3600,"DEBTCONSOLIDATION",537,"No",0,1993,2017
"female","Master",87425,8,"OWN",16000,"EDUCATION",526,"Yes",0,1994,2018
"male","High School",63289,0,"MORTGAGE",5000,"MEDICAL",527,"Yes",0,2001,2022
"male","High School",55287,3,"MORTGAGE",14560,"EDUCATION",568,"Yes",0,2002,2021
"male","Bachelor",391303,9,"MORTGAGE",10000,"MEDICAL",680,"Yes",0,1994,2018
"female","High School",37818,9,"RENT",11200,"MEDICAL",700,"No",1,1995,2017
"male","Bachelor",51644,7,"OWN",2500,"MEDICAL",621,"Yes",0,1996,2020
"male","Bachelor",102245,0,"OWN",20000,"PERSONAL",583,"No",0,2001,2022
"male","High School",52467,0,"RENT",7500,"MEDICAL",603,"No",1,1998,2018
"male","Bachelor",43283,8,"RENT",3200,"MEDICAL",668,"No",0,1991,2019
"male","Master",192994,4,"MORTGAGE",20000,"VENTURE",673,"No",0,2000,2022
"female","High School",56065,0,"RENT",9000,"PERSONAL",602,"Yes",0,2000,2022
"male","Associate",52785,0,"RENT",8000,"MEDICAL",683,"Yes",0,2000,2021
"female","Associate",69882,0,"OWN",8000,"HOMEIMPROVEMENT",584,"Yes",0,2003,2022
"male","Master",50014,0,"RENT",12000,"PERSONAL",687,"Yes",0,2001,2022
"male","Bachelor",84310,3,"OWN",1500,"PERSONAL",699,"Yes",0,2000,2023
"male","Associate",31254,13,"RENT",4900,"MEDICAL",674,"Yes",0,1993,2019
"male","High School",133576,0,"OWN",12000,"PERSONAL",573,"Yes",0,2004,2022
"male","Bachelor",70817,11,"RENT",14400,"VENTURE",537,"Yes",0,1992,2020
"male","Associate",10482,3,"RENT",1000,"EDUCATION",606,"Yes",0,2001,2021
"male","Bachelor",66506,2,"MORTGAGE",5500,"VENTURE",684,"Yes",0,1998,2020
"male","High School",72881,3,"RENT",9000,"VENTURE",645,"No",0,2001,2021
"female","Associate",49011,8,"RENT",5500,"DEBTCONSOLIDATION",607,"Yes",0,1995,2015
"male","Associate",50996,13,"RENT",8400,"MEDICAL",702,"Yes",0,1988,2011
"female","Associate",43108,5,"RENT",6000,"EDUCATION",582,"Yes",0,1997,2015
"male","Bachelor",71627,0,"RENT",2500,"PERSONAL",560,"Yes",0,2002,2023
"male","Associate",73388,0,"MORTGAGE",16750,"EDUCATION",589,"Yes",0,2003,2023
"male","High School",50982,3,"RENT",10000,"DEBTCONSOLIDATION",682,"No",1,1999,2021
"female","High School",77546,2,"RENT",20000,"DEBTCONSOLIDATION",611,"No",1,2000,2021
"female","Associate",54870,14,"MORTGAGE",6500,"EDUCATION",703,"No",0,1990,2015
"female","Associate",243428,14,"MORTGAGE",15000,"VENTURE",561,"Yes",0,1987,2012
"female","High School",40620,12,"RENT",9172,"EDUCATION",642,"Yes",0,1993,2016
"female","Bachelor",216043,0,"MORTGAGE",25000,"VENTURE",686,"Yes",0,2003,2021
"female","Master",46467,5,"RENT",12000,"PERSONAL",659,"No",1,2001,2022
"male","Master",31276,5,"OWN",3500,"MEDICAL",695,"No",0,1994,2016
"male","High School",62180,7,"RENT",20400,"EDUCATION",502,"No",1,1997,2019
"male","Associate",108945,5,"MORTGAGE",12000,"EDUCATION",675,"Yes",0,1997,2017
"male","Associate",114761,0,"MORTGAGE",5000,"VENTURE",533,"Yes",0,1999,2023
"female","Associate",36864,0,"RENT",5000,"MEDICAL",676,"No",1,2003,2023
"male","Master",56362,7,"RENT",10000,"EDUCATION",663,"Yes",0,1990,2019
"male","High School",15457,6,"MORTGAGE",3250,"HOMEIMPROVEMENT",657,"No",1,1995,2017
"female","Associate",53636,0,"MORTGAGE",7200,"DEBTCONSOLIDATION",645,"Yes",0,2003,2022
"female","Associate",51135,5,"RENT",2400,"VENTURE",599,"Yes",0,1998,2015
"male","High School",29682,10,"RENT",5000,"MEDICAL",593,"No",1,1995,2017
"male","Associate",36891,1,"MORTGAGE",6500,"DEBTCONSOLIDATION",581,"Yes",0,2003,2022
"male","Associate",104433,0,"RENT",12200,"EDUCATION",589,"Yes",0,2001,2022
"male","Master",82458,4,"MORTGAGE",3000,"MEDICAL",664,"Yes",0,1996,2016
"female","Bachelor",113039,2,"MORTGAGE",12000,"VENTURE",631,"Yes",0,1999,2020
"female","Bachelor",63152,15,"RENT",1672,"PERSONAL",700,"No",1,1991,2010
"female","High School",78969,0,"MORTGAGE",2500,"PERSONAL",673,"Yes",0,2001,2022
"male","Associate",77892,4,"MORTGAGE",20000,"PERSONAL",608,"Yes",0,1997,2017
"male","Associate",63835,6,"RENT",5000,"HOMEIMPROVEMENT",669,"No",0,1997,2018
"male","Bachelor",136844,0,"MORTGAGE",2100,"VENTURE",633,"No",0,2001,2022
"female","Master",108843,2,"RENT",2400,"HOMEIMPROVEMENT",612,"No",0,1996,2016
"male","High School",36946,3,"RENT",5400,"PERSONAL",672,"No",0,1999,2021
"male","Master",145172,3,"MORTGAGE",17000,"PERSONAL",706,"No",0,2002,2023
"male","Associate",174853,6,"MORTGAGE",12000,"PERSONAL",611,"No",0,1997,2018
"male","High School",100583,10,"MORTGAGE",20000,"DEBTCONSOLIDATION",661,"No",0,1995,2019
"male","High School",43324,1,"MORTGAGE",7500,"HOMEIMPROVEMENT",574,"Yes",0,2001,2022
"male","Associate",30071,6,"RENT",4500,"MEDICAL",717,"No",0,1999,2021
"male","Associate",12231,0,"RENT",1750,"EDUCATION",707,"No",1,2004,2023
"female","High School",45253,10,"RENT",5000,"EDUCATION",594,"Yes",0,1994,2014
"male","Bachelor",36995,5,"RENT",5000,"DEBTCONSOLIDATION",533,"No",1,1998,2015
"female","Bachelor",120974,3,"MORTGAGE",15000,"DEBTCONSOLIDATION",542,"Yes",0,1999,2021
"male","Associate",89907,5,"MORTGAGE",20000,"VENTURE",543,"Yes",0,2002,2021
"male","Associate",61177,2,"MORTGAGE",9000,"HOMEIMPROVEMENT",610,"Yes",0,2001,2023
"male","Master",142985,3,"MORTGAGE",25000,"VENTURE",683,"Yes",0,2000,2022
"male","Associate",61256,0,"RENT",10000,"EDUCATION",631,"Yes",0,2000,2023
"male","Master",31083,3,"RENT",3000,"EDUCATION",673,"Yes",0,1997,2017
"male","High School",67282,18,"RENT",24000,"HOMEIMPROVEMENT",655,"No",1,1986,2014
"female","Bachelor",52495,12,"MORTGAGE",11000,"DEBTCONSOLIDATION",636,"Yes",0,1991,2015
"female","High School",30941,4,"RENT",5000,"EDUCATION",578,"Yes",0,1997,2018
"female","High School",49039,5,"MORTGAGE",5000,"PERSONAL",666,"No",0,2000,2021
"female","Master",77471,2,"MORTGAGE",5000,"VENTURE",621,"No",0,1997,2019
"female","Bachelor",43154,1,"RENT",10000,"DEBTCONSOLIDATION",682,"No",0,2001,2021
"male","High School",40938,0,"MORTGAGE",11200,"VENTURE",659,"No",1,2004,2021
"male","High School",63791,20,"MORTGAGE",1500,"DEBTCONSOLIDATION",587,"Yes",0,1984,2011
"male","Associate",102284,0,"MORTGAGE",10000,"PERSONAL",701,"No",0,2003,2023
"female","Associate",37041,10,"RENT",11975,"DEBTCONSOLIDATION",639,"No",1,1992,2017
"female","High School",23962,0,"RENT",5000,"MEDICAL",655,"No",1,2000,2023
"female","Master",39562,4,"RENT",2428,"HOMEIMPROVEMENT",643,"No",0,2002,2021
"female","High School",132848,10,"OWN",20000,"HOMEIMPROVEMENT",669,"No",0,1991,2016
"male","Associate",52631,3,"MORTGAGE",7200,"DEBTCONSOLIDATION",675,"No",0,2002,2022
"male","Master",92017,1,"MORTGAGE",10000,"MEDICAL",669,"Yes",0,1999,2023
"female","High School",35124,0,"MORTGAGE",10000,"EDUCATION",664,"Yes",0,2002,2023
"female","High School",53826,5,"RENT",10000,"VENTURE",628,"No",1,1998,2018
"male","Associate",115144,2,"RENT",5750,"EDUCATION",505,"Yes",0,2003,2022
"male","Bachelor",70453,22,"RENT",7500,"DEBTCONSOLIDATION",693,"Yes",0,1983,2008
"female","Master",115858,18,"OWN",15000,"MEDICAL",704,"Yes",0,1985,2011
"male","Bachelor",174168,3,"MORTGAGE",21000,"DEBTCONSOLIDATION",667,"Yes",0,1998,2017
"male","High School",87829,0,"RENT",7500,"EDUCATION",516,"No",0,2004,2022
"male","Associate",118500,6,"MORTGAGE",15000,"VENTURE",543,"Yes",0,1998,2018
"male","High School",83931,3,"MORTGAGE",6000,"VENTURE",656,"Yes",0,2003,2023
"female","Bachelor",15935,2,"RENT",7350,"VENTURE",710,"No",1,2001,2023
"male","Master",72983,5,"OWN",9600,"MEDICAL",625,"No",0,1996,2019
"female","Associate",37084,8,"RENT",5000,"EDUCATION",672,"Yes",0,1995,2015
"male","Bachelor",34445,0,"RENT",4000,"EDUCATION",671,"Yes",0,2002,2022
"male","High School",92020,2,"MORTGAGE",15000,"PERSONAL",608,"Yes",0,2001,2023
"male","Master",169127,5,"MORTGAGE",13351,"MEDICAL",726,"No",0,1998,2021
"male","High School",43211,5,"MORTGAGE",13000,"DEBTCONSOLIDATION",595,"No",0,1997,2016
"female","Bachelor",20983,0,"RENT",3050,"EDUCATION",612,"No",1,2003,2022
"female","Bachelor",39329,1,"RENT",11000,"EDUCATION",653,"No",1,2002,2022
"male","Associate",109137,2,"RENT",15000,"HOMEIMPROVEMENT",624,"Yes",0,2001,2021
"female","Associate",84717,10,"MORTGAGE",5000,"DEBTCONSOLIDATION",690,"No",0,1997,2017
"male","Bachelor",123408,18,"MORTGAGE",7500,"VENTURE",646,"Yes",0,1984,2008
"male","Associate",91141,21,"MORTGAGE",6000,"EDUCATION",609,"Yes",0,1981,2014
"female","Bachelor",61291,8,"MORTGAGE",3984,"DEBTCONSOLIDATION",687,"No",0,1995,2016
"male","Bachelor",51058,7,"MORTGAGE",10375,"DEBTCONSOLIDATION",635,"Yes",0,1993,2018
"male","Bachelor",102473,2,"RENT",4500,"HOMEIMPROVEMENT",669,"Yes",0,2000,2023
"male","High School",88265,1,"MORTGAGE",2300,"HOMEIMPROVEMENT",660,"No",0,2001,2021
"male","Bachelor",74965,9,"MORTGAGE",10000,"PERSONAL",576,"Yes",0,1996,2016
"female","Associate",125869,3,"MORTGAGE",25000,"EDUCATION",668,"Yes",0,2001,2023
"female","Associate",168591,6,"MORTGAGE",25000,"HOMEIMPROVEMENT",698,"Yes",0,1997,2015
"male","High School",64710,1,"MORTGAGE",7200,"HOMEIMPROVEMENT",654,"Yes",0,2001,2022
"male","Master",63192,4,"RENT",7000,"HOMEIMPROVEMENT",645,"No",0,1997,2017
"male","Associate",82364,7,"RENT",4995,"VENTURE",582,"Yes",0,1992,2015
"male","High School",61540,3,"RENT",1500,"MEDICAL",683,"Yes",0,2000,2022
"male","Doctorate",29697,3,"RENT",1450,"MEDICAL",622,"Yes",0,1998,2016
"male","Associate",33539,0,"MORTGAGE",9600,"EDUCATION",600,"No",0,2003,2023
"male","High School",58726,12,"MORTGAGE",1500,"MEDICAL",515,"No",1,1989,2014
"male","Associate",51323,9,"RENT",10800,"DEBTCONSOLIDATION",594,"No",1,1996,2018
"male","High School",31249,0,"OWN",11100,"EDUCATION",624,"Yes",0,2003,2022
"male","Associate",145326,4,"MORTGAGE",7200,"DEBTCONSOLIDATION",641,"No",0,1995,2016
"female","Bachelor",61096,10,"RENT",5003,"MEDICAL",695,"Yes",0,1995,2020
"female","Bachelor",120471,3,"MORTGAGE",6000,"VENTURE",633,"No",0,1996,2018
"female","Associate",58533,0,"RENT",3000,"EDUCATION",641,"No",0,2004,2021
"male","Master",78762,9,"MORTGAGE",12000,"EDUCATION",653,"No",0,1997,2018
"female","Bachelor",65746,1,"RENT",16000,"HOMEIMPROVEMENT",490,"No",1,2000,2020
"male","High School",87765,1,"MORTGAGE",20000,"MEDICAL",641,"No",0,1999,2021
"male","Master",35715,7,"RENT",1500,"VENTURE",721,"No",1,1997,2019
"male","High School",19575,10,"OWN",3800,"VENTURE",595,"No",1,1991,2016
"female","Bachelor",36930,3,"RENT",10000,"DEBTCONSOLIDATION",597,"No",1,2002,2021
"male","High School",36638,11,"RENT",10000,"PERSONAL",524,"No",1,1994,2017
"male","Master",99832,5,"RENT",2400,"VENTURE",631,"Yes",0,1995,2020
"female","Bachelor",35820,1,"MORTGAGE",6000,"MEDICAL",653,"No",1,2001,2022
"female","Associate",778815,8,"RENT",8000,"DEBTCONSOLIDATION",641,"Yes",0,1995,2015
"male","Bachelor",91754,9,"RENT",5600,"MEDICAL",652,"No",0,1994,2017
"male","Associate",150791,7,"MORTGAGE",30000,"MEDICAL",585,"Yes",0,1999,2016
"male","Bachelor",68636,2,"RENT",12000,"DEBTCONSOLIDATION",586,"Yes",0,1999,2019
"male","Bachelor",37016,1,"OWN",1925,"VENTURE",557,"No",0,1999,2022
"female","Bachelor",25650,2,"RENT",5539,"VENTURE",635,"Yes",0,1999,2019
"male","Bachelor",138916,11,"MORTGAGE",25000,"PERSONAL",612,"Yes",0,1992,2015
"female","Bachelor",81479,6,"MORTGAGE",9150,"DEBTCONSOLIDATION",635,"Yes",0,1999,2020
"female","Bachelor",123733,8,"MORTGAGE",10879,"HOMEIMPROVEMENT",647,"No",0,1992,2017
"female","Master",69583,4,"RENT",10000,"VENTURE",698,"No",0,1999,2021
"male","Master",93932,6,"OWN",1000,"EDUCATION",646,"No",0,1996,2016
"female","Bachelor",64370,3,"RENT",15000,"DEBTCONSOLIDATION",657,"No",1,2001,2023
"male","Bachelor",57601,4,"RENT",8000,"PERSONAL",647,"No",0,1999,2021
"male","Bachelor",31182,10,"RENT",8000,"EDUCATION",665,"No",1,1992,2017
"male","Associate",44195,0,"MORTGAGE",6000,"HOMEIMPROVEMENT",682,"No",1,1999,2023
"female","Master",72778,1,"MORTGAGE",5000,"MEDICAL",683,"No",1,1999,2023
"female","Associate",577111,9,"MORTGAGE",6500,"MEDICAL",581,"Yes",0,1996,2019
"female","Master",83755,1,"RENT",10000,"HOMEIMPROVEMENT",594,"No",1,2000,2023
"female","Master",65586,1,"RENT",4000,"MEDICAL",671,"No",1,1999,2023
"male","Master",18705,4,"RENT",2500,"VENTURE",681,"No",1,1999,2021
"female","High School",83239,7,"MORTGAGE",8000,"DEBTCONSOLIDATION",582,"No",1,1998,2018
"female","Bachelor",47966,6,"RENT",3000,"PERSONAL",637,"No",1,1996,2018
"male","Bachelor",48260,0,"OWN",13000,"VENTURE",665,"Yes",0,2002,2023
"female","Associate",61171,6,"RENT",5070,"DEBTCONSOLIDATION",693,"No",0,1996,2015
"female","Associate",70551,12,"MORTGAGE",15000,"VENTURE",673,"No",0,1992,2016
"male","Bachelor",42986,7,"RENT",11700,"MEDICAL",700,"No",1,1994,2016
"female","Associate",36803,0,"RENT",9000,"EDUCATION",663,"No",1,2002,2021
"male","Bachelor",30872,1,"MORTGAGE",4000,"MEDICAL",486,"Yes",0,2001,2023
"male","Associate",41407,8,"RENT",5000,"VENTURE",703,"No",0,1994,2018
"female","High School",40056,2,"OWN",3600,"MEDICAL",522,"No",0,2000,2021
"male","High School",61580,2,"MORTGAGE",6000,"EDUCATION",553,"Yes",0,2003,2022
"male","Associate",70456,7,"MORTGAGE",20475,"EDUCATION",692,"No",0,1996,2015
"male","Bachelor",187440,5,"MORTGAGE",10500,"HOMEIMPROVEMENT",562,"No",0,2000,2023
"female","Associate",51613,5,"RENT",6000,"VENTURE",614,"No",0,1997,2015
"male","Bachelor",150806,3,"MORTGAGE",11610,"MEDICAL",550,"No",1,2000,2022
"female","Associate",75708,0,"MORTGAGE",5000,"EDUCATION",601,"Yes",0,2004,2022
"male","Associate",28539,1,"RENT",1775,"EDUCATION",628,"Yes",0,2002,2021
"female","Master",80480,5,"MORTGAGE",12000,"VENTURE",579,"Yes",0,1995,2016
"female","Bachelor",91096,7,"MORTGAGE",15000,"PERSONAL",633,"Yes",0,1997,2018
"male","High School",97998,6,"MORTGAGE",5000,"VENTURE",705,"Yes",0,1997,2016
"female","Bachelor",109983,20,"MORTGAGE",7920,"MEDICAL",542,"Yes",0,1985,2013
"male","High School",111322,2,"MORTGAGE",10000,"VENTURE",589,"Yes",0,2002,2023
"male","Master",205272,5,"MORTGAGE",14000,"VENTURE",666,"No",0,1995,2019
"male","High School",39480,0,"RENT",1900,"MEDICAL",649,"Yes",0,2001,2023
"male","High School",26812,0,"RENT",2000,"DEBTCONSOLIDATION",647,"No",1,2003,2023
"female","Master",43135,0,"RENT",2800,"VENTURE",678,"Yes",0,2003,2021
"female","High School",91921,1,"RENT",7000,"PERSONAL",671,"No",0,2002,2023
"male","Associate",66877,13,"RENT",8500,"HOMEIMPROVEMENT",734,"No",0,1992,2018
"female","Bachelor",60175,1,"RENT",6400,"MEDICAL",672,"No",1,2001,2022
"male","Associate",169386,0,"MORTGAGE",12000,"PERSONAL",671,"No",0,2001,2021
"female","Doctorate",233651,5,"MORTGAGE",5449,"DEBTCONSOLIDATION",672,"No",1,1996,2018
"female","Associate",65810,9,"MORTGAGE",8500,"VENTURE",633,"Yes",0,1993,2019
"male","Master",75146,9,"RENT",12000,"VENTURE",681,"Yes",0,1991,2019
"male","Bachelor",69239,1,"MORTGAGE",6000,"VENTURE",624,"No",0,1999,2022
"male","Associate",87488,3,"MORTGAGE",11200,"MEDICAL",618,"Yes",0,2001,2021
"female","Bachelor",46379,11,"RENT",4797,"DEBTCONSOLIDATION",674,"No",1,1993,2019
"male","Master",30732,4,"RENT",3000,"DEBTCONSOLIDATION",596,"Yes",0,2000,2021
"male","Bachelor",37188,9,"RENT",6500,"HOMEIMPROVEMENT",659,"No",1,1995,2019
"female","High School",121110,6,"RENT",5000,"MEDICAL",651,"No",0,1998,2017
"female","High School",36588,0,"RENT",6300,"VENTURE",637,"Yes",0,2003,2022
"male","High School",93215,2,"MORTGAGE",12013,"MEDICAL",678,"Yes",0,2000,2021
"male","Associate",33690,4,"OWN",7750,"MEDICAL",570,"Yes",0,2003,2022
"male","Associate",100537,6,"MORTGAGE",3424,"HOMEIMPROVEMENT",700,"Yes",0,1995,2018
"female","Associate",186879,13,"MORTGAGE",30000,"DEBTCONSOLIDATION",658,"No",0,1989,2008
"female","High School",114791,0,"MORTGAGE",15000,"DEBTCONSOLIDATION",642,"Yes",0,2001,2022
"male","Master",68311,1,"MORTGAGE",15000,"MEDICAL",576,"No",1,2003,2021
"female","Master",28720,1,"RENT",3500,"DEBTCONSOLIDATION",554,"Yes",0,2003,2021
"male","Bachelor",64631,6,"MORTGAGE",7000,"DEBTCONSOLIDATION",661,"No",0,1997,2016
"male","Bachelor",69784,8,"MORTGAGE",6000,"VENTURE",650,"Yes",0,1997,2015
"female","High School",46572,0,"RENT",20000,"MEDICAL",601,"No",1,2000,2023
"female","Master",87322,12,"MORTGAGE",5600,"VENTURE",708,"No",0,1988,2010
"female","Bachelor",104401,0,"MORTGAGE",16000,"PERSONAL",526,"Yes",0,2002,2022
"male","Bachelor",108823,5,"MORTGAGE",8000,"VENTURE",704,"Yes",0,1995,2016
"female","Associate",226744,0,"MORTGAGE",20000,"VENTURE",621,"No",1,1999,2023
"male","Master",15343,0,"RENT",3500,"EDUCATION",694,"No",1,2003,2023
"female","High School",98263,4,"MORTGAGE",5500,"MEDICAL",627,"Yes",0,1998,2017
"male","Associate",51377,2,"RENT",3000,"MEDICAL",674,"Yes",0,2001,2021
"female","Associate",82957,15,"RENT",3600,"MEDICAL",638,"No",0,1988,2014
"male","High School",72407,8,"MORTGAGE",21000,"VENTURE",678,"No",1,1999,2023
"male","Master",44334,5,"RENT",4000,"MEDICAL",656,"No",0,1994,2016
"female","Associate",73201,11,"RENT",7200,"PERSONAL",633,"Yes",0,1989,2013
"male","Master",32082,9,"RENT",10000,"VENTURE",671,"No",1,1991,2018
"male","High School",82803,0,"RENT",10000,"EDUCATION",639,"Yes",0,2000,2023
"female","Master",97136,0,"MORTGAGE",2000,"VENTURE",624,"Yes",0,2002,2021
"male","Bachelor",45370,0,"RENT",5500,"DEBTCONSOLIDATION",570,"No",1,2002,2023
"female","Associate",35811,3,"RENT",5631,"MEDICAL",656,"No",1,2000,2021
"male","Bachelor",134496,0,"MORTGAGE",5000,"PERSONAL",658,"Yes",0,2002,2021
"female","Master",116257,10,"OWN",12000,"VENTURE",665,"Yes",0,1991,2019
"female","Master",41496,4,"RENT",14000,"EDUCATION",666,"No",1,1997,2020
